board,set,model,partition,n,mae_us,median_ae_us,p95_ae_us,p99_ae_us,max_ae_us,mean_residual_us,max_residual_us,mae_pct_mean,upper_exceedances
rp2040_1,44,two,unseen_boots,16000,193.5443021637116,63.61214733318775,393.0021351368632,5467.224794433045,11261.997864863137,2.4884207601299324,11261.997864863137,0.11719810007292392,1
rp2040_1,44,two,unseen_keys_and_boots,4000,206.25618827521842,73.61214733318775,394.85673468379537,5487.82405402587,10976.944746130612,-0.58505823972492,10976.944746130612,0.12573758166805232,0
rp2040_1,44,separate,calibration,24000,49.663188776283775,41.40367178898305,126.7767094336159,189.8051115227281,444.1463767027017,9.617445660599817e-10,342.93698097078595,0.03003880635682265,0
rp2040_1,44,separate,unseen_keys,6000,50.297251481158966,45.2596743972972,117.62058409830206,191.51297053752933,352.9417395928176,-11.686675743021237,297.8657512408681,0.03078844922584542,0
rp2040_1,44,separate,unseen_boots,16000,49.4123306696797,41.487872056357446,127.52341329338378,189.95540546847042,325.54137262667064,0.15701175243694343,325.54137262667064,0.02992095974885957,0
rp2040_1,44,separate,unseen_keys_and_boots,4000,50.3032675996335,45.2596743972972,120.48871465024422,186.45064563152846,319.38585971156135,-11.882309974968654,315.23710369778564,0.030665800967576377,0
rp2040_2,44,shared,calibration,24000,3358.510407526445,2232.1807571759127,10437.809558345238,16588.304716105806,35171.02808378893,-2.5193245771030583e-10,35171.02808378893,2.045937907844935,0
rp2040_2,44,shared,unseen_keys,6000,3326.4774774454886,2240.1807571759127,10684.513557070633,15689.780504908646,35431.79018938751,-168.28330112360962,35431.79018938751,2.0256826064195743,1
rp2040_2,44,shared,unseen_boots,16000,3360.084104206708,2231.1807571759127,10640.809558345238,16889.304716105806,30992.22917957022,-4.160979990204032,29731.29503162694,2.0535687945004693,0
rp2040_2,44,shared,unseen_keys_and_boots,4000,3296.5147487813865,2226.1807571759127,11071.190441654762,16638.304716105806,33400.71465285192,-120.3220273288587,25452.55229498609,2.0339508555102146,0
rp2040_2,44,two,calibration,24000,190.839291645758,65.3800115683116,401.9851719868602,5455.953279399371,11071.743085659342,-7.782940277441715e-10,11071.743085659342,0.11625551024327359,0
rp2040_2,44,two,unseen_keys,6000,213.64436159537527,75.3800115683116,395.1856742147065,5494.173164651496,11218.244404777535,5.773424418618168,11218.244404777535,0.13010028481410568,2
rp2040_2,44,two,unseen_boots,16000,193.12273637988633,64.81361719840788,390.1856742147065,5464.176691289409,11338.095759651274,4.30662722238573,11338.095759651274,0.11803002920128018,5
rp2040_2,44,two,unseen_keys_and_boots,4000,214.0043006532829,73.57608588205767,401.48032623075414,5508.681537045515,11163.743085659342,12.7356107185472,11163.743085659342,0.13204073500885036,1
rp2040_2,44,separate,calibration,24000,49.68622961938194,41.999501187950955,124.54508026049007,188.0437704467331,369.1719360976713,-7.810861764786145e-10,369.1719360976713,0.030267865315638715,0
rp2040_2,44,separate,unseen_keys,6000,51.399814255948634,45.10878868884174,123.21707856564899,188.54420705133816,467.65488019841723,-12.884640567286805,334.80279720848193,0.03130028999668111,0
rp2040_2,44,separate,unseen_boots,16000,49.99075194783588,42.36963770125294,126.60835208426579,188.04464365594322,471.48193285171874,0.16514428849254453,310.2333370881388,0.03055264244283745,0
rp2040_2,44,separate,unseen_keys_and_boots,4000,50.478309800531655,45.76078680495266,122.28335803892696,182.6524969281454,318.22259390028194,-12.089684890482156,299.17018967930926,0.031145136372119943,0
rp2040_1,65,shared,calibration,24000,5529.487423832578,3849.2011220786662,17501.25433330523,26567.21869761235,53240.834755926975,1.295600668527186e-09,53240.834755926975,2.0635823793176873,0
rp2040_1,65,shared,unseen_keys,6000,5576.3319783766565,3941.674274152596,17860.94166300539,26844.200879765907,65438.60288161051,19.196951685466246,41076.325847003725,2.0988230930553726,0
rp2040_1,65,shared,unseen_boots,16000,5590.805683216051,4208.298877921334,17769.290211310843,26336.21869761235,51013.20087976591,31.00000589473174,48072.066387930885,2.085323273218886,0
rp2040_1,65,shared,unseen_keys_and_boots,4000,5627.357188557646,4226.298877921334,17740.23651545879,26332.27239346446,47818.656335149775,-222.622780827945,44041.87039161986,2.0686959409695787,0
rp2040_1,65,two,calibration,24000,102.04898647566272,46.77884729193465,218.1429569075117,402.0224157832563,8699.804423791706,-5.24200004292652e-10,8699.804423791706,0.03808426969392501,0
rp2040_1,65,two,unseen_keys,6000,106.99459443596447,51.48886631451023,225.95655996724963,415.20881272363476,17027.56540755066,-3.642587158053366,17027.56540755066,0.040270688062526226,2
rp2040_1,65,two,unseen_boots,16000,120.27183045055678,47.24819550901884,225.96648735366762,462.20550359482877,8858.968899951782,17.32638026605953,8858.968899951782,0.04486037636831418,4
rp2040_1,65,two,unseen_keys_and_boots,4000,104.74867851962912,51.67543655013287,224.56299495277926,427.7460827641189,8623.568716679467,-9.109061894601277,8623.568716679467,0.03850709290607958,0
rp2040_1,65,separate,calibration,24000,62.83920067253736,46.54018723029003,175.85309932933887,270.6113295238465,627.1159437799361,5.233184007617335e-10,501.31752818252426,0.023451335955544536,0
rp2040_1,65,separate,unseen_keys,6000,63.70524097165664,49.6692586831341,177.13684750231914,266.51458196301246,546.8367262290558,-6.2847636468979475,546.8367262290558,0.023977415874528656,1
rp2040_1,65,separate,unseen_boots,16000,63.62543294756993,47.14868000005663,178.8923164238222,272.7662576297298,550.2418552669697,0.08523739341871533,483.9315335181309,0.02373174880545531,0
rp2040_1,65,separate,unseen_keys_and_boots,4000,63.66770176542454,48.775561622853274,176.26469926099526,273.7928312054137,705.7537614181638,-6.959909297183782,348.89960831892677,0.023405145932588994,0
rp2040_2,65,shared,calibration,24000,5617.410756250414,4044.830837984162,17744.17713279766,26357.613302264013,51258.584306501434,1.3087361973399917e-09,51258.584306501434,2.091970227961813,0
rp2040_2,65,shared,unseen_keys,6000,5635.338117621189,4038.169162015838,17993.97553864133,27942.18111818866,53525.588291892316,31.256085687112776,53525.588291892316,2.103843606678922,1
rp2040_2,65,shared,unseen_boots,16000,5692.708553578084,4049.169162015838,17617.82685259322,26506.423664280446,68876.80692563858,-45.79556612425609,59506.394668517634,2.1090492003792236,2
rp2040_2,65,shared,unseen_keys_and_boots,4000,5628.85939735058,4035.830837984162,18169.987494814093,29591.576335719554,50282.81489642046,15.468456272747666,48569.59227728308,2.100057765753633,0
rp2040_2,65,two,calibration,24000,109.20096623437033,47.765520387125434,233.92544168082532,445.7860226482153,8780.340078706271,4.786779754795134e-10,8780.340078706271,0.040667343041058235,0
rp2040_2,65,two,unseen_keys,6000,110.79784463055977,51.61925660260022,250.3770913304179,432.8806697083637,8623.80903793205,-6.700012786791941,8623.80903793205,0.041364214922778295,0
rp2040_2,65,two,unseen_boots,16000,110.83044354552352,48.34690746085835,246.2743450907874,455.1268268787535,8636.340078706271,-0.4190234971946047,8636.340078706271,0.04106074571311792,0
rp2040_2,65,two,unseen_keys_and_boots,4000,113.81274902930664,51.02818792045582,239.21226354222745,438.435065597645,8636.177304558805,-1.3090909511135833,8636.177304558805,0.042462127860799774,0
rp2040_2,65,separate,calibration,24000,63.70118530484124,47.42014881440264,178.18110062240157,270.81561401707586,624.4697054272983,8.439377173393344e-10,562.5507742898772,0.023722848288302366,0
rp2040_2,65,separate,unseen_keys,6000,65.37882255430607,51.43706198222935,180.81004323693924,265.0743205861654,517.7157081174664,-5.366188416841993,444.06572340778075,0.02440790862450226,0
rp2040_2,65,separate,unseen_boots,16000,63.51511628442134,47.07473125625984,178.80144605855457,278.0593312875135,632.4484043698758,-1.0323638823373558,475.6774716656655,0.02353124245706474,0
rp2040_2,65,separate,unseen_keys_and_boots,4000,64.17303884008996,50.123412015120266,177.81807803746779,270.8070168386912,663.4451190094696,-4.9612960441795115,431.9201889950782,0.023942166441672585,0
rp2040_1,87,shared,calibration,24000,6141.091612453708,4889.073603950732,19519.43453964754,31325.630567524466,81198.89598235278,-6.268916573996345e-10,81198.89598235278,1.8488207594798447,0
rp2040_1,87,shared,unseen_keys,6000,6131.739618246209,4920.073603950732,19467.43453964754,28984.008496778668,83957.54776043422,-140.27937149846255,55394.369432475534,1.8510538007169712,0
rp2040_1,87,shared,unseen_boots,16000,6223.425318091784,4901.073603950732,19614.20452465571,31393.630567524466,61313.66526100016,125.60382620789474,61313.66526100016,1.8750468069790946,0
rp2040_1,87,shared,unseen_keys_and_boots,4000,6214.020584685367,4906.073603950732,19593.43453964754,31126.630567524466,61054.66526100016,371.1342003018277,61054.66526100016,1.856721015832298,0
rp2040_1,87,two,calibration,24000,197.34479769331756,64.52611007800442,382.9077383686672,845.7962395059876,11437.092261631333,-9.481433759598683e-10,11437.092261631333,0.05941210158970023,0
rp2040_1,87,two,unseen_keys,6000,196.6778786595553,61.465398720349185,371.92472077196,816.0723112411797,11506.496814632439,13.299859704875548,11506.496814632439,0.05937325416206264,4
rp2040_1,87,two,unseen_boots,16000,193.06762315684412,64.32927377312444,380.0608457191847,792.0986323663965,22708.49681463244,-4.954131897839216,22708.49681463244,0.05816906475585101,5
rp2040_1,87,two,unseen_keys_and_boots,4000,178.3183382776849,60.82269349176204,362.78859582473524,775.9455250159372,11434.228386578558,-9.599720015050872,11434.228386578558,0.05328070637623005,0
rp2040_1,87,separate,calibration,24000,67.41107469310023,45.07772571867099,205.87411733384943,313.1960021771956,722.0426600850187,-2.543428612019246e-09,722.0426600850187,0.02029459942572866,0
rp2040_1,87,separate,unseen_keys,6000,66.55590041342285,44.25443268584786,202.7386681403732,305.6195473787375,554.9580469487701,8.13914569046927,436.11967876995914,0.020091941290821428,0
rp2040_1,87,separate,unseen_boots,16000,67.29804365930063,46.35835278837476,204.87411733384943,321.56181214773096,730.3590480659623,-0.4163350699673556,730.3590480659623,0.020276130174243432,1
rp2040_1,87,separate,unseen_keys_and_boots,4000,67.65855754555943,44.74556731415214,210.8032907890156,329.4284722994198,792.5908111543395,8.38050257696981,792.5908111543395,0.02021606848315578,1
rp2040_2,87,shared,calibration,24000,6131.940609326067,4881.545366677165,19491.051530290046,30778.24691819353,81774.85933032492,-1.8319648612911502e-09,81774.85933032492,1.8379865930931005,0
rp2040_2,87,shared,unseen_keys,6000,6099.081078643898,4890.045366677165,19295.24691819353,30383.051530290046,53016.351572742686,63.39069382676286,53016.351572742686,1.8472617351349188,0
rp2040_2,87,shared,unseen_boots,16000,6029.091905936811,4868.545366677165,19411.24691819353,29591.71461920452,82400.28697476466,162.85263538753208,82400.28697476466,1.828484415718126,1
rp2040_2,87,shared,unseen_keys_and_boots,4000,6347.457062826414,4882.545366677165,19765.051530290046,32075.883871731814,53607.01147371903,459.5151132456842,51211.819273753674,1.8692948807983898,0
rp2040_2,87,two,calibration,24000,195.628145897779,63.9292832526844,384.529089409858,755.6871510060737,22394.08962980751,-1.185589402060335e-09,22394.08962980751,0.05863753945120101,0
rp2040_2,87,two,unseen_keys,6000,201.02093215343464,60.21631703546154,376.1849426671397,970.9428104204126,11424.531374368351,21.837671665372103,11424.531374368351,0.06088429898537401,0
rp2040_2,87,two,unseen_boots,16000,196.3623864380541,64.36881947457732,373.22207670717034,766.8080785622587,22409.782617104822,4.953864601106161,22409.782617104822,0.059552179505117875,1
rp2040_2,87,two,unseen_keys_and_boots,4000,243.9098832045919,63.417618383668014,413.05932129884604,11023.345289221907,11439.50335081818,57.551506612210424,11439.50335081818,0.07183026077020122,0
rp2040_2,87,separate,calibration,24000,67.79075865016996,46.639022964198375,204.16680144774728,315.9726258596638,683.7381840294693,6.515171359448384e-10,617.9451938413549,0.02031958779005796,0
rp2040_2,87,separate,unseen_keys,6000,66.48165386041384,43.8681876254559,204.90848429716425,316.7084721252322,652.0664793262258,7.596915103716582,605.0151719875867,0.020135658746175112,0
rp2040_2,87,separate,unseen_boots,16000,66.47599148708815,45.59790779178729,200.7901234391611,317.5142965372652,653.197674407973,0.36286235753928303,653.197674407973,0.02016063386492112,1
rp2040_2,87,separate,unseen_keys_and_boots,4000,67.97107565358634,45.1029243778612,209.5318062886363,320.90901328239124,524.5142965372652,9.534294478630828,524.5142965372652,0.020017147418880256,0
